num_training_examples_observed,test_loss,num_correct,accuracy
0,2.9433230679035187,214,0.0428
24000,0.2778087210379267,4558,0.9116
48000,0.20193321402568498,4683,0.9366
72000,0.10784784335931463,4858,0.9716
96000,0.10004541183010292,4865,0.973
120000,0.11323778929637306,4861,0.9722
144000,0.10241899933445882,4881,0.9762
168000,0.09713311874479466,4879,0.9758
192000,0.10210316996925622,4885,0.977
216000,0.09137665344773989,4903,0.9806
240000,0.10603790722766342,4880,0.976
264000,0.09045186659463195,4897,0.9794
288000,0.09058526547463186,4901,0.9802
312000,0.08908751880148182,4905,0.981
336000,0.10057688579210025,4898,0.9796
360000,0.08265441719768253,4909,0.9818
384000,0.08140594043254998,4905,0.981
408000,0.08407430884797436,4911,0.9822
432000,0.11183219619179,4881,0.9762
456000,0.10621512251388636,4896,0.9792
480000,0.08768803816398171,4919,0.9838
