num_training_examples_observed,test_loss,num_correct,accuracy
0,0.6888987567228607,140,0.4430379746835443
1502,0.5773254941111501,201,0.6360759493670886
3004,0.4739883744122484,238,0.7531645569620253
4506,0.3593474930812475,286,0.9050632911392406
6008,0.3050337377405148,286,0.9050632911392406
7510,0.28303470426954513,286,0.9050632911392406
9012,0.24196220619530864,286,0.9050632911392406
10514,0.22331239871844538,286,0.9050632911392406
12016,0.20457240647412195,286,0.9050632911392406
13518,0.18917081245440903,285,0.9018987341772152
15020,0.18046944314456745,285,0.9018987341772152
16522,0.1774442485949658,285,0.9018987341772152
18024,0.17073380865659585,284,0.8987341772151899
19526,0.16013569314984785,284,0.8987341772151899
21028,0.16076237290206752,287,0.9082278481012658
22530,0.16502522670078998,290,0.9177215189873418
24032,0.16736637115665964,291,0.9208860759493671
25534,0.17270317849137468,290,0.9177215189873418
27036,0.1697988899676601,291,0.9208860759493671
28538,0.2019935058102493,289,0.9145569620253164
30040,0.19779916732958586,288,0.9113924050632911
