num_training_examples_observed,test_loss,num_correct,accuracy
0,2.949830899620056,230,0.046
1200,2.9376348017692564,474,0.0948
2400,2.9359597395896913,474,0.0948
3600,2.9362818739414216,474,0.0948
4800,2.936689172410965,474,0.0948
6000,2.9369262996196746,474,0.0948
7200,2.9370376857757567,474,0.0948
8400,2.9370804940223696,474,0.0948
9600,2.9370887362480165,474,0.0948
10800,2.9370799635410307,474,0.0948
12000,2.9370627383708956,474,0.0948
13200,2.9370409954071044,474,0.0948
14400,2.937016528940201,474,0.0948
15600,2.9369898159503935,474,0.0948
16800,2.9369609250545503,474,0.0948
18000,2.936929705142975,474,0.0948
19200,2.936895389699936,474,0.0948
20400,2.9368574837684633,474,0.0948
21600,2.936814964199066,474,0.0948
22800,2.9367668040275574,474,0.0948
24000,2.936711315727234,474,0.0948
