num_training_examples_observed,test_loss,num_correct,accuracy
0,88.21955245031378,62,0.0124
2400,4.485375040202342,1049,0.2098
4800,3.690546984917823,1102,0.2204
7200,3.7249931013139554,1155,0.231
9600,3.040236057659515,1385,0.277
12000,2.7642069333948336,1327,0.2654
14400,2.0463548234001347,1823,0.3646
16800,2.2127376672484607,1671,0.3342
19200,1.8855801805427408,1855,0.371
21600,1.92874892412784,1760,0.352
24000,1.7557775626151244,1957,0.3914
26400,1.8212625988890534,1763,0.3526
28800,1.6706750669586437,2029,0.4058
31200,1.6746841381538506,2066,0.4132
33600,1.953707558396455,1884,0.3768
36000,1.7147765913183823,2013,0.4026
38400,2.117015813238294,1572,0.3144
40800,1.7382187229211252,1972,0.3944
43200,1.6693976141582891,1996,0.3992
45600,1.6431455555962902,2188,0.4376
48000,1.4295844971082035,2406,0.4812
