num_training_examples_observed,test_loss,num_correct,accuracy
0,94.83075730094106,48,0.0096
24000,1.2281737773555894,2679,0.5358
48000,1.3096300202102797,2616,0.5232
72000,1.1412921213704528,2644,0.5288
96000,1.075850419655967,2886,0.5772
120000,1.313530882156442,2762,0.5524
144000,0.9192163621994419,3206,0.6412
168000,0.8891585713668574,3162,0.6324
192000,0.9385971194887301,3118,0.6236
216000,0.856130328343562,3411,0.6822
240000,0.8679674930891234,3214,0.6428
264000,1.0135588450159916,3119,0.6238
288000,1.0149451677588157,3023,0.6046
312000,0.9175538494636668,3246,0.6492
336000,1.103566373095115,2594,0.5188
360000,0.8277739783391102,3500,0.7
384000,0.9951762845730268,2981,0.5962
408000,0.9914719088897648,2934,0.5868
432000,0.9889397298469325,3288,0.6576
456000,0.9293680857683833,3372,0.6744
480000,0.8936664342657851,3368,0.6736
