num_training_examples_observed,test_loss,num_correct,accuracy
0,95.96482636134726,48,0.0096
1200,4.614013906843981,1046,0.2092
2400,3.0415356326672183,1332,0.2664
3600,2.6764137190804753,1649,0.3298
4800,2.560763776229346,1600,0.32
6000,2.4041288678028554,1684,0.3368
7200,2.314753340737601,1653,0.3306
8400,2.0243115254790194,1988,0.3976
9600,1.886630898660572,2052,0.4104
10800,1.8902970463863225,2080,0.416
12000,1.8810449843125305,1983,0.3966
13200,1.827361492441185,2172,0.4344
14400,1.7981368350376383,2045,0.409
15600,1.7209394125922322,2168,0.4336
16800,1.6781040963577258,2308,0.4616
18000,1.6534417648821291,2381,0.4762
19200,1.6093358808976874,2363,0.4726
20400,1.6477794384724649,2272,0.4544
21600,1.6374941165202779,2237,0.4474
22800,1.6380340071118327,2188,0.4376
24000,1.475689220385322,2474,0.4948
