num_training_examples_observed,test_loss,num_correct,accuracy
0,2.9537516628742218,262,0.0524
2400,2.929833652448654,474,0.0948
4800,2.929176714658737,474,0.0948
7200,2.9291927289962767,474,0.0948
9600,2.929206575536728,474,0.0948
12000,2.9292104969978334,474,0.0948
14400,2.929209637928009,474,0.0948
16800,2.92920565366745,474,0.0948
19200,2.9291987117767335,474,0.0948
21600,2.929188696050644,474,0.0948
24000,2.9291750685691835,474,0.0948
26400,2.9291568434238435,474,0.0948
28800,2.929132853746414,474,0.0948
31200,2.9291017263889314,474,0.0948
33600,2.929059920358658,474,0.0948
36000,2.9290032145500184,474,0.0948
38400,2.928924672317505,474,0.0948
40800,2.9288104545116425,474,0.0948
43200,2.928634787940979,474,0.0948
45600,2.928331513261795,474,0.0948
48000,2.9276793639183043,474,0.0948
