num_training_examples_observed,test_loss,num_correct,accuracy
0,73.81523835256868,306,0.0612
1200,20.98656723646791,431,0.0862
2400,15.483753608628415,419,0.0838
3600,9.232631931238057,683,0.1366
4800,7.2943787869071635,908,0.1816
6000,6.255904370201154,1061,0.2122
7200,6.584675162100047,1127,0.2254
8400,5.678876054058984,1248,0.2496
9600,4.784908893572638,1298,0.2596
10800,5.720079861796268,1292,0.2584
12000,3.9040641544148924,1432,0.2864
13200,4.153897378697052,1487,0.2974
14400,3.9343905976402858,1570,0.314
15600,4.7463039600182375,1342,0.2684
16800,5.321292010454081,1488,0.2976
18000,3.59634416111826,1732,0.3464
19200,3.543994644690551,1811,0.3622
20400,3.7275038716805655,1728,0.3456
21600,3.398815815576154,1840,0.368
22800,3.623102389267849,1813,0.3626
24000,3.212256957730597,1957,0.3914
