num_training_examples_observed,test_loss,num_correct,accuracy
0,2.954286153316498,267,0.0534
240,2.9511865414619445,268,0.0536
480,2.9487073535442354,268,0.0536
720,2.9467353975772856,259,0.0518
960,2.945185643005371,259,0.0518
1200,2.943988197994232,259,0.0518
1440,2.9430949301719664,259,0.0518
1680,2.942462833547592,259,0.0518
1920,2.9420513455867767,259,0.0518
2160,2.941831219005585,259,0.0518
2400,2.9417747002124788,259,0.0518
2640,2.9418530861854553,259,0.0518
2880,2.942046310329437,259,0.0518
3120,2.9423264378547667,259,0.0518
3360,2.9426748765468598,259,0.0518
3600,2.9430715019226072,317,0.0634
3840,2.9434962840557097,489,0.0978
4080,2.943938415622711,531,0.1062
4320,2.9443813257217406,511,0.1022
4560,2.9448073700904844,486,0.0972
4800,2.9452049792289734,474,0.0948
