num_training_examples_observed,test_loss,num_correct,accuracy
0,0.6868854102831853,200,0.6329113924050633
1502,0.33419927637220975,286,0.9050632911392406
3004,0.41204179656348017,286,0.9050632911392406
4506,0.3270522546198378,286,0.9050632911392406
6008,0.2869698606979179,287,0.9082278481012658
7510,0.26096614257889084,287,0.9082278481012658
9012,0.27292607225168014,287,0.9082278481012658
10514,0.27654340299654667,287,0.9082278481012658
12016,0.24412993886182136,290,0.9177215189873418
13518,0.24165413254086146,290,0.9177215189873418
15020,0.22450648604885987,293,0.9272151898734177
16522,0.2734518645893701,288,0.9113924050632911
18024,0.3129189500474836,287,0.9082278481012658
19526,0.25804266658012065,289,0.9145569620253164
21028,0.263414014027563,289,0.9145569620253164
22530,0.23095253569010757,291,0.9208860759493671
24032,0.2972261299303596,286,0.9050632911392406
25534,0.3857708829922253,284,0.8987341772151899
27036,0.27353327793950905,283,0.8955696202531646
28538,0.22923655142986094,292,0.9240506329113924
30040,0.25888413903471,284,0.8987341772151899
