num_training_examples_observed,test_loss,num_correct,accuracy
0,0.6928094649993921,158,0.5
1502,0.6811720461973662,164,0.5189873417721519
3004,0.581774394110411,221,0.6993670886075949
4506,0.4315147449179918,248,0.7848101265822784
6008,0.36290135417764274,256,0.810126582278481
7510,0.33975544537799257,270,0.8544303797468354
9012,0.31369818192118293,277,0.8765822784810127
10514,0.3142489512917702,276,0.8734177215189873
12016,0.29240428691262266,282,0.8924050632911392
13518,0.298823673336505,274,0.8670886075949367
15020,0.2757209754160546,281,0.8892405063291139
16522,0.33840076227040017,269,0.8512658227848101
18024,0.3676192809832051,272,0.8607594936708861
19526,0.34624019632936487,266,0.8417721518987342
21028,0.33419832325901716,264,0.8354430379746836
22530,0.3125838026508801,274,0.8670886075949367
24032,0.36928509986819125,268,0.8481012658227848
25534,0.30323882274739433,272,0.8607594936708861
27036,0.36236519041906645,271,0.8575949367088608
28538,0.33784380525372665,273,0.8639240506329114
30040,0.24777005770804936,288,0.9113924050632911
