num_training_examples_observed,test_loss,num_correct,accuracy
0,96.1348566370917,48,0.0096
2400,3.6267895473113603,1197,0.2394
4800,2.216217821683677,1826,0.3652
7200,2.0026081421467645,1861,0.3722
9600,1.7945472885520055,1904,0.3808
12000,1.7293216523536394,1980,0.396
14400,1.8368283952692217,1810,0.362
16800,1.6253394010366837,1920,0.384
19200,1.9701801466043973,1640,0.328
21600,1.5923562724707783,1958,0.3916
24000,1.5937509465293613,2092,0.4184
26400,1.7064598731611418,1792,0.3584
28800,1.3431560478467481,2503,0.5006
31200,1.361120965915459,2399,0.4798
33600,1.40682528764529,2316,0.4632
36000,1.3644236732769532,2389,0.4778
38400,1.3825415260677807,2460,0.492
40800,1.3659318155520805,2437,0.4874
43200,1.2669129984513434,2589,0.5178
45600,1.357946397446303,2457,0.4914
48000,1.3106187295988128,2625,0.525
