num_training_examples_observed,test_loss,num_correct,accuracy
0,0.7107328904580467,158,0.5
1502,0.5972144535589444,240,0.759493670886076
3004,0.5121366477709948,254,0.8037974683544303
4506,0.4667114580968908,260,0.8227848101265823
6008,0.4340700304551607,260,0.8227848101265823
7510,0.412394440138294,259,0.819620253164557
9012,0.41864645391864014,260,0.8227848101265823
10514,0.41471588839137635,261,0.8259493670886076
12016,0.3806242674583263,263,0.8322784810126582
13518,0.4059350657090029,260,0.8227848101265823
15020,0.40109934001833886,261,0.8259493670886076
16522,0.41284682526278216,258,0.8164556962025317
18024,0.40330157633544805,258,0.8164556962025317
19526,0.39905515748536274,264,0.8354430379746836
21028,0.46887782123634036,254,0.8037974683544303
22530,0.4051625434078889,259,0.819620253164557
24032,0.4381172876597426,255,0.8069620253164557
25534,0.44932756806127466,259,0.819620253164557
27036,0.45832826192431814,249,0.7879746835443038
28538,0.527390153142314,250,0.7911392405063291
30040,0.6393210306203597,240,0.759493670886076
