num_training_examples_observed,test_loss,num_correct,accuracy
0,95.92416014050585,48,0.0096
1200,4.64836919120289,971,0.1942
2400,3.0774439522137262,1362,0.2724
3600,2.9201718632676026,1542,0.3084
4800,2.5598830128353502,1528,0.3056
6000,2.3414442194249747,1684,0.3368
7200,2.121314973567262,1874,0.3748
8400,2.197819140524891,1772,0.3544
9600,1.8310055473640845,2039,0.4078
10800,2.3008330566613835,1812,0.3624
12000,2.3262836487556116,1760,0.352
13200,1.7518560515450576,2137,0.4274
14400,2.061338473134886,1910,0.382
15600,1.8551939234856476,2083,0.4166
16800,1.7868797828577543,2086,0.4172
18000,1.9262622174897115,2038,0.4076
19200,1.9273244217858718,2088,0.4176
20400,1.7723087161119562,2196,0.4392
21600,1.813656265540389,2097,0.4194
22800,1.8317100188513367,2218,0.4436
24000,1.890482598428432,2179,0.4358
