num_training_examples_observed,test_loss,num_correct,accuracy
0,0.6927077210024942,159,0.5031645569620253
1502,0.6944441395469859,158,0.5
3004,0.5561526946581995,241,0.7626582278481012
4506,0.4930917209874886,244,0.7721518987341772
6008,0.45056591222734677,246,0.7784810126582279
7510,0.5378247583638641,244,0.7721518987341772
9012,0.41273575076167296,255,0.8069620253164557
10514,0.3870594361388048,257,0.8132911392405063
12016,0.35743399408523985,258,0.8164556962025317
13518,0.3685564766875601,258,0.8164556962025317
15020,0.3523898372364737,261,0.8259493670886076
16522,0.34987793520214167,263,0.8322784810126582
18024,0.34964415099512974,265,0.8386075949367089
19526,0.3497666709493192,267,0.8449367088607594
21028,0.37588282758143937,265,0.8386075949367089
22530,0.4194585730527861,267,0.8449367088607594
24032,0.4171075682586513,271,0.8575949367088608
25534,0.33402429155269486,272,0.8607594936708861
27036,0.374850732587705,269,0.8512658227848101
28538,0.3580164773929354,270,0.8544303797468354
30040,0.3315582860098786,273,0.8639240506329114
