num_training_examples_observed,test_loss,num_correct,accuracy
0,2.951295509672165,214,0.0428
240,2.946769356060028,216,0.0432
480,2.9422473707675936,266,0.0532
720,2.9376675163745882,317,0.0634
960,2.932615818119049,352,0.0704
1200,2.926499903202057,313,0.0626
1440,2.919056458616257,284,0.0568
1680,2.910872513151169,278,0.0556
1920,2.9017109688282012,308,0.0616
2160,2.8897237350702287,375,0.075
2400,2.8713961030960085,459,0.0918
2640,2.839946304702759,568,0.1136
2880,2.7930926118135453,622,0.1244
3120,2.718055274248123,713,0.1426
3360,2.6011718751192094,842,0.1684
3600,2.4273834367334843,1133,0.2266
3840,2.2019315765559675,1528,0.3056
4080,1.9740892203077673,1866,0.3732
4320,1.803529635119438,2060,0.412
4560,1.6818882035575806,2194,0.4388
4800,1.5860347495784983,2319,0.4638
