num_training_examples_observed,test_loss,num_correct,accuracy
0,95.36708271658576,48,0.0096
240,16.817189066766225,475,0.095
480,14.262768113239538,534,0.1068
720,7.39063782932373,710,0.142
960,5.345528464971551,873,0.1746
1200,4.740790509334937,957,0.1914
1440,4.945696957680013,992,0.1984
1680,5.496575672216165,937,0.1874
1920,4.421335335280405,1102,0.2204
2160,4.479308517429884,1119,0.2238
2400,4.17664911422713,1191,0.2382
2640,3.614237405186394,1323,0.2646
2880,3.7650241936837907,1219,0.2438
3120,3.9806921150237415,1189,0.2378
3360,3.5071822325947624,1341,0.2682
3600,3.7017207571560213,1283,0.2566
3840,3.7579713875119305,1283,0.2566
4080,3.5104348701778916,1366,0.2732
4320,3.4793194694037717,1354,0.2708
4560,3.3123541129592406,1391,0.2782
4800,3.3534945141715617,1379,0.2758
