num_training_examples_observed,test_loss,num_correct,accuracy
0,2.953527997493744,304,0.0608
1200,2.814063319635391,510,0.102
2400,2.80180570435524,608,0.1216
3600,2.785047441291809,601,0.1202
4800,2.7484420710086823,605,0.121
6000,2.6617235280275344,661,0.1322
7200,2.5677662176609037,702,0.1404
8400,2.4945754863142966,723,0.1446
9600,2.4392518907785417,818,0.1636
10800,2.3987252791523934,885,0.177
12000,2.329540166735649,994,0.1988
13200,2.280150223892927,1137,0.2274
14400,2.2290384471446276,1239,0.2478
15600,2.1829280908077955,1362,0.2724
16800,2.1550344087343665,1475,0.295
18000,2.111591162743978,1653,0.3306
19200,2.0942258204925803,1809,0.3618
20400,2.165711595597246,1874,0.3748
21600,2.179387090699737,1965,0.393
22800,2.2560310243191943,2056,0.4112
24000,2.530469928638782,2073,0.4146
