num_training_examples_observed,test_loss,num_correct,accuracy
0,0.726591751922535,118,0.37341772151898733
1502,0.2658259153820698,286,0.9050632911392406
3004,0.2506983293407952,286,0.9050632911392406
4506,0.19152550775617141,290,0.9177215189873418
6008,0.22439665862833605,291,0.9208860759493671
7510,0.19149332921327647,293,0.9272151898734177
9012,0.19435588940581153,293,0.9272151898734177
10514,0.2350469339635478,286,0.9050632911392406
12016,0.1991289274831353,293,0.9272151898734177
13518,0.19610128448112013,288,0.9113924050632911
15020,0.22456640036624498,290,0.9177215189873418
16522,0.1938627645190174,289,0.9145569620253164
18024,0.6130939622690934,267,0.8449367088607594
19526,0.29362505152106966,290,0.9177215189873418
21028,0.31915708888777616,286,0.9050632911392406
22530,0.23787105411914616,292,0.9240506329113924
24032,0.47532080788599307,278,0.879746835443038
25534,0.2212130688923616,288,0.9113924050632911
27036,0.3864147273038213,291,0.9208860759493671
28538,0.24205690038954852,295,0.9335443037974683
30040,0.33746695959762474,293,0.9272151898734177
