num_training_examples_observed,test_loss,num_correct,accuracy
0,2.950404306650162,214,0.0428
240,2.9440295533657075,242,0.0484
480,2.940255981636047,474,0.0948
720,2.9385691469669344,474,0.0948
960,2.938349280834198,474,0.0948
1200,2.9391836693286897,474,0.0948
1440,2.940742879104614,474,0.0948
1680,2.942743569421768,474,0.0948
1920,2.944948092985153,474,0.0948
2160,2.9471731101036074,474,0.0948
2400,2.9492926442146303,474,0.0948
2640,2.9512325454711914,474,0.0948
2880,2.952959305524826,474,0.0948
3120,2.954467192363739,474,0.0948
3360,2.955767098712921,474,0.0948
3600,2.9568784334659575,474,0.0948
3840,2.9578236851215363,474,0.0948
4080,2.958625459766388,474,0.0948
4320,2.9593046166419983,474,0.0948
4560,2.9598798207759858,474,0.0948
4800,2.9603671155929567,474,0.0948
