num_training_examples_observed,test_loss,num_correct,accuracy
0,100.85139837114217,46,0.0092
1200,7.855360162145448,667,0.1334
2400,3.6342243514663206,1201,0.2402
3600,2.977775653825915,1425,0.285
4800,2.4434463843223773,1598,0.3196
6000,2.405619071369151,1623,0.3246
7200,2.1389816714739704,1881,0.3762
8400,2.0184472195425784,1857,0.3714
9600,2.096703275180148,1794,0.3588
10800,2.137403818992337,1822,0.3644
12000,1.8865546581179744,2000,0.4
13200,2.171550409790968,1699,0.3398
14400,2.2429133785233786,1757,0.3514
15600,1.8207238107012491,2032,0.4064
16800,2.075979756332445,1785,0.357
18000,2.0171482920824992,1906,0.3812
19200,1.7869936591145685,2172,0.4344
20400,1.9480060554402363,2054,0.4108
21600,1.746795846511689,2093,0.4186
22800,1.9407511687655998,2134,0.4268
24000,1.6625647821326617,2169,0.4338
