num_training_examples_observed,test_loss,num_correct,accuracy
0,112.00112697112782,245,0.049
240,29.731500320365146,308,0.0616
480,31.089059921228884,249,0.0498
720,27.001126306838465,160,0.032
960,15.76447954237584,437,0.0874
1200,12.8407369112214,654,0.1308
1440,11.528313924765316,764,0.1528
1680,9.77230520996039,886,0.1772
1920,9.602000257775272,893,0.1786
2160,11.45374584462076,810,0.162
2400,9.378269357638166,807,0.1614
2640,10.732049570818031,837,0.1674
2880,8.532773643758675,884,0.1768
3120,8.610111065622986,880,0.176
3360,8.909214432404148,933,0.1866
3600,8.96526169356058,834,0.1668
3840,9.306992004240119,828,0.1656
4080,8.737658679627327,893,0.1786
4320,10.389327448625112,781,0.1562
4560,7.73146065881176,1015,0.203
4800,8.835582884226328,917,0.1834
