num_training_examples_observed,test_loss,num_correct,accuracy
0,0.6942779825458044,151,0.4778481012658228
1502,0.6880973212515251,158,0.5
3004,0.5207634831637239,245,0.7753164556962026
4506,0.4425131307057948,245,0.7753164556962026
6008,0.42895416834128614,248,0.7848101265822784
7510,0.40864917939946777,253,0.8006329113924051
9012,0.3646863706605553,261,0.8259493670886076
10514,0.3468927774436774,270,0.8544303797468354
12016,0.33460137606076223,268,0.8481012658227848
13518,0.2979526025690667,277,0.8765822784810127
15020,0.29682323372941904,278,0.879746835443038
16522,0.31042971601579056,269,0.8512658227848101
18024,0.3388315398235533,270,0.8544303797468354
19526,0.2821453410362889,277,0.8765822784810127
21028,0.29318976184077883,281,0.8892405063291139
22530,0.2937060503173415,280,0.8860759493670886
24032,0.30974428346592725,280,0.8860759493670886
25534,0.3180001357637119,277,0.8765822784810127
27036,0.31130878829464703,278,0.879746835443038
28538,0.3575569835441324,274,0.8670886075949367
30040,0.3189997405974665,277,0.8765822784810127
