num_training_examples_observed,test_loss,num_correct,accuracy
0,2.9457101751327515,48,0.0096
24000,2.8038410721302034,475,0.095
48000,2.8034545017242434,475,0.095
72000,2.803229406452179,475,0.095
96000,2.803047943353653,475,0.095
120000,2.8028956234931948,475,0.095
144000,2.802757055425644,475,0.095
168000,2.8026294761180877,475,0.095
192000,2.8025149446487427,475,0.095
216000,2.802408582687378,475,0.095
240000,2.80228827419281,475,0.095
264000,2.802145489168167,475,0.095
288000,2.8019337921619414,475,0.095
312000,2.8014562710762023,475,0.095
336000,2.798599417066574,475,0.095
360000,2.491383374619484,775,0.155
384000,1.8944900023937226,1469,0.2938
408000,1.530952910733223,2221,0.4442
432000,1.3639228471517564,2497,0.4994
456000,1.0903619199872017,3324,0.6648
480000,1.0220781409323216,3366,0.6732
