num_training_examples_observed,test_loss,num_correct,accuracy
0,0.6962113633186002,158,0.5
1502,0.6014219796332189,246,0.7784810126582279
3004,0.5426042151130452,246,0.7784810126582279
4506,0.4701745926256622,248,0.7848101265822784
6008,0.43233957838103515,261,0.8259493670886076
7510,0.40937630932548236,261,0.8259493670886076
9012,0.40199160461845995,261,0.8259493670886076
10514,0.395220879516918,261,0.8259493670886076
12016,0.4291387358474983,262,0.8291139240506329
13518,0.4353315265740738,260,0.8227848101265823
15020,0.4278164136471384,257,0.8132911392405063
16522,0.4755952944208649,258,0.8164556962025317
18024,0.6324713270429997,239,0.7563291139240507
19526,0.48600712537422563,257,0.8132911392405063
21028,0.45722141401993327,254,0.8037974683544303
22530,0.5927748521670961,247,0.7816455696202531
24032,0.640502728257879,232,0.7341772151898734
25534,0.6503450129679088,243,0.7689873417721519
27036,0.55469417883882,242,0.7658227848101266
28538,0.7857245140165245,225,0.7120253164556962
30040,0.5873060935982269,256,0.810126582278481
