num_training_examples_observed,test_loss,num_correct,accuracy
0,2.9482606908798217,259,0.0518
2400,2.872625652265549,475,0.095
4800,2.8315523359298704,475,0.095
7200,2.8139459296226503,475,0.095
9600,2.8077891642093658,475,0.095
12000,2.8052989362239837,475,0.095
14400,2.8040776480674743,475,0.095
16800,2.803435949230194,475,0.095
19200,2.803084921646118,475,0.095
21600,2.802892601156235,475,0.095
24000,2.802787906551361,475,0.095
26400,2.8027324924468995,475,0.095
28800,2.8027057433128357,475,0.095
31200,2.802695392370224,475,0.095
33600,2.802692362642288,475,0.095
36000,2.8026931158065795,475,0.095
38400,2.802697158241272,475,0.095
40800,2.8027014993190766,475,0.095
43200,2.8027064410686493,475,0.095
45600,2.8027089377880094,475,0.095
48000,2.802713720369339,475,0.095
