num_training_examples_observed,test_loss,num_correct,accuracy
0,0.7217234540966493,118,0.37341772151898733
1502,0.5674755608875163,228,0.7215189873417721
3004,0.42863409894244464,254,0.8037974683544303
4506,0.21901243571344914,285,0.9018987341772152
6008,0.18731883059191676,286,0.9050632911392406
7510,0.18163632504244642,286,0.9050632911392406
9012,0.1725415638952683,286,0.9050632911392406
10514,0.17681130113913562,285,0.9018987341772152
12016,0.17907140619913833,286,0.9050632911392406
13518,0.15288377773748246,293,0.9272151898734177
15020,0.1544543690262016,289,0.9145569620253164
16522,0.17307203069467406,288,0.9113924050632911
18024,0.14975210738810812,289,0.9145569620253164
19526,0.1716124561184842,294,0.930379746835443
21028,0.22431191588521535,287,0.9082278481012658
22530,0.2358742392004871,289,0.9145569620253164
24032,0.20476632598118882,291,0.9208860759493671
25534,0.19387064653245298,293,0.9272151898734177
27036,0.19721932159453356,292,0.9240506329113924
28538,0.2082510753774466,292,0.9240506329113924
30040,0.17313158113525504,290,0.9177215189873418
