num_training_examples_observed,test_loss,num_correct,accuracy
0,0.7263775296226332,118,0.37341772151898733
1502,0.5920654601311381,198,0.6265822784810127
3004,0.4984415297313959,201,0.6360759493670886
4506,0.37916152496951855,286,0.9050632911392406
6008,0.31439051279927827,286,0.9050632911392406
7510,0.2926640230068153,286,0.9050632911392406
9012,0.27685837369081356,286,0.9050632911392406
10514,0.23871198081612616,286,0.9050632911392406
12016,0.21440466236898414,286,0.9050632911392406
13518,0.20195204641344364,286,0.9050632911392406
15020,0.1953065539433015,286,0.9050632911392406
16522,0.19367669198013832,286,0.9050632911392406
18024,0.18986840627912382,286,0.9050632911392406
19526,0.18742991550477034,286,0.9050632911392406
21028,0.18465766357106414,286,0.9050632911392406
22530,0.18355892178355054,286,0.9050632911392406
24032,0.18180500824378013,286,0.9050632911392406
25534,0.1845219248243953,286,0.9050632911392406
27036,0.18446498537286418,286,0.9050632911392406
28538,0.18959872550557752,286,0.9050632911392406
30040,0.1991431429439473,288,0.9113924050632911
