num_training_examples_observed,test_loss,num_correct,accuracy
0,2.9468134117126463,368,0.0736
240,2.932032222747803,387,0.0774
480,2.9147271899700167,396,0.0792
720,2.8873376741409302,454,0.0908
960,2.857627367925644,432,0.0864
1200,2.849288956308365,450,0.09
1440,2.8444501562595366,464,0.0928
1680,2.8411101101875307,479,0.0958
1920,2.8387065632820128,488,0.0976
2160,2.8361412784337996,494,0.0988
2400,2.8330435819387434,509,0.1018
2640,2.827670229744911,510,0.102
2880,2.8214586543798448,529,0.1058
3120,2.8135873329877854,519,0.1038
3360,2.8043301382541657,536,0.1072
3600,2.7923085101127625,566,0.1132
3840,2.7838403172969817,579,0.1158
4080,2.779304890394211,593,0.1186
4320,2.779812209224701,602,0.1204
4560,2.7914885226011275,594,0.1188
4800,2.7979790972709657,605,0.121
