num_training_examples_observed,test_loss,num_correct,accuracy
0,0.7001169584219968,158,0.5
1502,0.6090124244683811,228,0.7215189873417721
3004,0.5291379823458463,246,0.7784810126582279
4506,0.47003738248692767,258,0.8164556962025317
6008,0.4268073798923553,262,0.8291139240506329
7510,0.41579640605870066,260,0.8227848101265823
9012,0.4124781064907622,261,0.8259493670886076
10514,0.4065993405073399,262,0.8291139240506329
12016,0.3792829914512172,263,0.8322784810126582
13518,0.3868457031252247,259,0.819620253164557
15020,0.39196735409284056,260,0.8227848101265823
16522,0.39484720979428084,263,0.8322784810126582
18024,0.3945737526155887,264,0.8354430379746836
19526,0.38015672879398926,265,0.8386075949367089
21028,0.3954210977045777,266,0.8417721518987342
22530,0.37321060914068827,266,0.8417721518987342
24032,0.40387020420191416,261,0.8259493670886076
25534,0.39288386514639384,261,0.8259493670886076
27036,0.4314895450529391,259,0.819620253164557
28538,0.5459454106791244,257,0.8132911392405063
30040,0.5305754379271636,260,0.8227848101265823
