num_training_examples_observed,test_loss,num_correct,accuracy
0,2.9447856069087983,283,0.0566
24000,2.803891110610962,475,0.095
48000,2.8035125591754912,475,0.095
72000,2.8032871047973633,475,0.095
96000,2.8031066937446596,475,0.095
120000,2.802955444097519,475,0.095
144000,2.802825381278992,475,0.095
168000,2.802713202381134,475,0.095
192000,2.8026181335926057,475,0.095
216000,2.8025297523498534,475,0.095
240000,2.8024550072193146,475,0.095
264000,2.802385920333862,475,0.095
288000,2.8023214423179628,475,0.095
312000,2.8022678194522856,475,0.095
336000,2.802214841079712,475,0.095
360000,2.8021663980960847,475,0.095
384000,2.802121197843552,475,0.095
408000,2.8020785060405733,475,0.095
432000,2.802041193962097,475,0.095
456000,2.8019973786830903,475,0.095
480000,2.801951284790039,475,0.095
