num_training_examples_observed,test_loss,num_correct,accuracy
0,112.00112697112782,245,0.049
2400,5.094409916028755,1342,0.2684
4800,3.0683091373190203,1895,0.379
7200,2.796102476154317,1855,0.371
9600,2.5263115329799875,2228,0.4456
12000,2.5208194486909017,2204,0.4408
14400,2.9754537156174417,2269,0.4538
16800,2.244994248888558,2517,0.5034
19200,2.342830773747812,2455,0.491
21600,3.215664776928015,2171,0.4342
24000,2.2250578999388964,2462,0.4924
26400,2.2938759328223024,2306,0.4612
28800,2.3547205412082026,2427,0.4854
31200,2.1541398356507604,2512,0.5024
33600,2.2484986915616756,2663,0.5326
36000,2.1567259165669044,2620,0.524
38400,2.209060851730325,2766,0.5532
40800,2.2070335806728707,2696,0.5392
43200,2.126723060975485,2858,0.5716
45600,2.177263591477965,2912,0.5824
48000,2.1932798819748025,2942,0.5884
