num_training_examples_observed,test_loss,num_correct,accuracy
0,92.15351596783161,244,0.0488
2400,13.56556204275406,489,0.0978
4800,13.366953615656763,505,0.101
7200,11.956488709953272,496,0.0992
9600,7.8146428695409265,764,0.1528
12000,8.76570251060451,705,0.141
14400,8.795354315218015,744,0.1488
16800,5.9791415213131565,1007,0.2014
19200,6.802377442722326,804,0.1608
21600,4.989535328895244,1176,0.2352
24000,3.8137686979936896,1442,0.2884
26400,3.4501218812132013,1817,0.3634
28800,3.2354276901166297,1956,0.3912
31200,nan,0,0.0
33600,nan,0,0.0
36000,nan,0,0.0
38400,nan,0,0.0
40800,nan,0,0.0
43200,nan,0,0.0
45600,nan,0,0.0
48000,nan,0,0.0
