num_training_examples_observed,test_loss,num_correct,accuracy
0,111.6974338382513,245,0.049
240,29.820723814967415,308,0.0616
480,29.75516586038901,308,0.0616
720,28.386183877327316,308,0.0616
960,19.512945963241144,604,0.1208
1200,15.93722960810431,522,0.1044
1440,12.80556354666722,521,0.1042
1680,11.545135818739661,672,0.1344
1920,11.040176835453536,791,0.1582
2160,9.712470522190113,822,0.1644
2400,9.599120586201668,902,0.1804
2640,9.828285678909499,917,0.1834
2880,8.223048763623213,967,0.1934
3120,8.71603538503991,961,0.1922
3360,9.356927962056469,949,0.1898
3600,9.244811329690151,895,0.179
3840,8.103311320741366,997,0.1994
4080,8.23406559159354,959,0.1918
4320,8.601228332357735,1022,0.2044
4560,7.880110626154731,1109,0.2218
4800,9.023540122376197,989,0.1978
