num_training_examples_observed,test_loss,num_correct,accuracy
0,95.5672238220819,48,0.0096
24000,1.2381875737432844,2698,0.5396
48000,1.1979075785831008,2508,0.5016
72000,1.0712791917567834,2757,0.5514
96000,0.865989013955518,3092,0.6184
120000,0.8779833028948495,3076,0.6152
144000,0.8052102367371854,3229,0.6458
168000,0.7300875865195973,3536,0.7072
192000,0.7740830820029232,3310,0.662
216000,0.8587136746133723,3417,0.6834
240000,0.801102713542381,3552,0.7104
264000,0.9023375630975504,3380,0.676
288000,0.8067347029001439,3369,0.6738
312000,0.9110491615262994,3157,0.6314
336000,0.7449691755738844,3600,0.72
360000,0.8523528084488368,3464,0.6928
384000,0.7926680457521544,3374,0.6748
408000,0.7980218871319259,3437,0.6874
432000,0.8004187317732369,3544,0.7088
456000,0.7128156450733841,3757,0.7514
480000,0.8003496676839648,3583,0.7166
