num_training_examples_observed,test_loss,num_correct,accuracy
0,2.9298732476234437,216,0.0432
240,2.8950232954502106,376,0.0752
480,2.867724330329895,368,0.0736
720,2.8582620742321017,427,0.0854
960,2.852068889474869,472,0.0944
1200,2.847713940191269,478,0.0956
1440,2.844945043563843,478,0.0956
1680,2.84246975402832,473,0.0946
1920,2.8398482277870176,469,0.0938
2160,2.8361724157094956,471,0.0942
2400,2.8313468339681624,472,0.0944
2640,2.826038596534729,485,0.097
2880,2.818209347677231,492,0.0984
3120,2.810081296944618,496,0.0992
3360,2.8047899640083314,509,0.1018
3600,2.796864112305641,535,0.107
3840,2.796179466557503,547,0.1094
4080,2.8095830471396446,554,0.1108
4320,2.830695908713341,562,0.1124
4560,2.8601415833711625,580,0.116
4800,2.896318062239885,570,0.114
