num_training_examples_observed,test_loss,num_correct,accuracy
0,2.944208178806305,239,0.0478
240,2.941506451797485,260,0.052
480,2.9395351071357725,474,0.0948
720,2.938146543121338,474,0.0948
960,2.937244663763046,474,0.0948
1200,2.936746951007843,474,0.0948
1440,2.936588616371155,474,0.0948
1680,2.936721234321594,474,0.0948
1920,2.937095465660095,474,0.0948
2160,2.9376694170951843,474,0.0948
2400,2.93840081114769,474,0.0948
2640,2.939255452680588,474,0.0948
2880,2.940200258350372,474,0.0948
3120,2.941204462480545,474,0.0948
3360,2.9422408550262453,474,0.0948
3600,2.9432838483333588,474,0.0948
3840,2.944313652944565,474,0.0948
4080,2.9453102656841277,474,0.0948
4320,2.9462641129493714,474,0.0948
4560,2.9471632824897767,474,0.0948
4800,2.94799582157135,474,0.0948
