num_training_examples_observed,test_loss,num_correct,accuracy
0,2.9503583430767057,214,0.0428
240,2.947469709157944,259,0.0518
480,2.9456316943645477,259,0.0518
720,2.9448939937114718,259,0.0518
960,2.945022387981415,474,0.0948
1200,2.945802614927292,474,0.0948
1440,2.9470311964035036,474,0.0948
1680,2.948523383140564,474,0.0948
1920,2.950124842405319,474,0.0948
2160,2.9517192193508146,474,0.0948
2400,2.9532285556793214,474,0.0948
2640,2.9546080593585966,474,0.0948
2880,2.955838129711151,474,0.0948
3120,2.9569163084983825,474,0.0948
3360,2.9578505462646483,474,0.0948
3600,2.9586540631771086,474,0.0948
3840,2.9593421216487883,474,0.0948
4080,2.959930093002319,474,0.0948
4320,2.9604323996067046,474,0.0948
4560,2.9608618305683136,474,0.0948
4800,2.9612295038700105,474,0.0948
