num_training_examples_observed,test_loss,num_correct,accuracy
0,0.6718844360188593,198,0.6265822784810127
1502,0.559209040495791,224,0.7088607594936709
3004,0.5421170995488197,233,0.7373417721518988
4506,0.23770454343440767,285,0.9018987341772152
6008,0.18222090322294057,286,0.9050632911392406
7510,0.16901214281704918,286,0.9050632911392406
9012,0.15572496449247503,286,0.9050632911392406
10514,0.1465645266812259,286,0.9050632911392406
12016,0.14667547704392964,286,0.9050632911392406
13518,0.15330801522679993,285,0.9018987341772152
15020,0.14319430602313044,284,0.8987341772151899
16522,0.6792700464683997,198,0.6265822784810127
18024,0.16764251098794386,286,0.9050632911392406
19526,0.14878802583402082,286,0.9050632911392406
21028,0.1483379606626403,290,0.9177215189873418
22530,0.14331990816665036,291,0.9208860759493671
24032,0.13889243971469925,290,0.9177215189873418
25534,0.1791926131323934,291,0.9208860759493671
27036,0.13966933936217174,297,0.939873417721519
28538,0.13620811119875714,298,0.9430379746835443
30040,0.1691685794537534,294,0.930379746835443
