num_training_examples_observed,test_loss,num_correct,accuracy
0,0.7035342468113839,158,0.5
1502,0.6157095798267688,223,0.7056962025316456
3004,0.5365709087139443,246,0.7784810126582279
4506,0.47079725832386604,258,0.8164556962025317
6008,0.4408902081998383,260,0.8227848101265823
7510,0.4180966048144818,260,0.8227848101265823
9012,0.40485945494776987,260,0.8227848101265823
10514,0.398895872810073,260,0.8227848101265823
12016,0.39063445791571555,260,0.8227848101265823
13518,0.3782024594048507,261,0.8259493670886076
15020,0.38267328634851133,261,0.8259493670886076
16522,0.3902961379547067,258,0.8164556962025317
18024,0.37203751972408067,259,0.819620253164557
19526,0.46271946886862897,258,0.8164556962025317
21028,0.38399991205293604,261,0.8259493670886076
22530,0.3767675271242009,262,0.8291139240506329
24032,0.37670385008445745,261,0.8259493670886076
25534,0.3800373382228493,260,0.8227848101265823
27036,0.4372548382377513,252,0.7974683544303798
28538,0.5431098056153616,242,0.7658227848101266
30040,0.4035410410350651,260,0.8227848101265823
