num_training_examples_observed,test_loss,num_correct,accuracy
0,2.9486574531555174,259,0.0518
1200,2.9359415627479555,474,0.0948
2400,2.9347684553146363,474,0.0948
3600,2.9355472866058347,474,0.0948
4800,2.9362342525959013,474,0.0948
6000,2.9366421740531923,474,0.0948
7200,2.9368620203971862,474,0.0948
8400,2.936975456285477,474,0.0948
9600,2.937030729818344,474,0.0948
10800,2.937054252719879,474,0.0948
12000,2.937060127687454,474,0.0948
13200,2.9370561187267303,474,0.0948
14400,2.9370463745117186,474,0.0948
15600,2.9370331955909728,474,0.0948
16800,2.9370177798748016,474,0.0948
18000,2.937000761270523,474,0.0948
19200,2.9369824764728545,474,0.0948
20400,2.9369629809856415,474,0.0948
21600,2.9369422163963317,474,0.0948
22800,2.9369199382305147,474,0.0948
24000,2.936895948791504,474,0.0948
