num_training_examples_observed,test_loss,num_correct,accuracy
0,111.87369400583653,245,0.049
2400,5.2628419542856415,1467,0.2934
4800,3.368701165921845,2046,0.4092
7200,2.967175913975123,2483,0.4966
9600,2.4593789943029405,2341,0.4682
12000,2.2655669626135477,2390,0.478
14400,2.222692268086636,2469,0.4938
16800,2.084703686108333,2590,0.518
19200,2.153406560832509,2587,0.5174
21600,2.0741443927831775,2444,0.4888
24000,1.974126216478808,2721,0.5442
26400,1.965876111547875,2885,0.577
28800,1.8800294792109598,2865,0.573
31200,2.328098230983119,2935,0.587
33600,2.0310009487223537,2889,0.5778
36000,1.9759112148895044,2910,0.582
38400,2.2240701323246763,2923,0.5846
40800,2.196648358289502,3163,0.6326
43200,2.2716246384324243,2734,0.5468
45600,1.821495711205775,3222,0.6444
48000,2.0403585882073516,3287,0.6574
