num_training_examples_observed,test_loss,num_correct,accuracy
0,2.9541680617809294,226,0.0452
1200,2.8549781389713287,545,0.109
2400,2.804538464450836,566,0.1132
3600,2.794927895784378,543,0.1086
4800,2.7773919926166535,586,0.1172
6000,2.729928222131729,630,0.126
7200,2.6491659425020218,682,0.1364
8400,2.5813521738886833,754,0.1508
9600,2.518164627611637,836,0.1672
10800,2.459386125099659,870,0.174
12000,2.411465599232912,943,0.1886
13200,2.371947877448797,1033,0.2066
14400,2.2962493768334387,1116,0.2232
15600,2.232376758800447,1268,0.2536
16800,2.1785505960747598,1372,0.2744
18000,2.129615507122129,1491,0.2982
19200,2.100242217275314,1611,0.3222
20400,2.0776051583865423,1755,0.351
21600,2.0995228971110422,1865,0.373
22800,2.218505138408694,1920,0.384
24000,2.3149151013730003,1963,0.3926
