num_training_examples_observed,test_loss,num_correct,accuracy
0,0.633077748685698,198,0.6265822784810127
1502,0.2919261901266348,286,0.9050632911392406
3004,0.22195475039674797,286,0.9050632911392406
4506,0.18323721811230154,288,0.9113924050632911
6008,0.17748071855965547,290,0.9177215189873418
7510,0.22257170199426574,289,0.9145569620253164
9012,0.1792244126708684,289,0.9145569620253164
10514,0.16602199235024956,286,0.9050632911392406
12016,0.17789020848788198,290,0.9177215189873418
13518,0.190787657406384,290,0.9177215189873418
15020,0.15511171932952697,294,0.930379746835443
16522,0.16672727814110158,292,0.9240506329113924
18024,0.1798893192560654,291,0.9208860759493671
19526,0.19586955043731724,287,0.9082278481012658
21028,0.17513966724048455,294,0.930379746835443
22530,0.15087166164878638,295,0.9335443037974683
24032,0.18748398620321652,296,0.9367088607594937
25534,0.1742345538650548,293,0.9272151898734177
27036,0.1969698081134969,293,0.9272151898734177
28538,0.21840660123315506,299,0.9462025316455697
30040,0.507336952908769,279,0.8829113924050633
