num_training_examples_observed,test_loss,num_correct,accuracy
0,0.6918400833501092,159,0.5031645569620253
1502,0.6412655583853963,198,0.6265822784810127
3004,0.4434029565346015,256,0.810126582278481
4506,0.5815420002688335,201,0.6360759493670886
6008,0.5861187871026842,201,0.6360759493670886
7510,0.3471176846872402,283,0.8955696202531646
9012,0.3550658411452476,285,0.9018987341772152
10514,0.2867627090515121,286,0.9050632911392406
12016,0.25302635595243705,286,0.9050632911392406
13518,0.22706810573021632,286,0.9050632911392406
15020,0.2080380657201123,286,0.9050632911392406
16522,0.2067508103360593,286,0.9050632911392406
18024,0.18707123350607535,286,0.9050632911392406
19526,0.1965244847566812,286,0.9050632911392406
21028,0.17949377627989138,286,0.9050632911392406
22530,0.18293954987117864,286,0.9050632911392406
24032,0.18780551874942256,286,0.9050632911392406
25534,0.18741816233207978,286,0.9050632911392406
27036,0.1757663523343627,286,0.9050632911392406
28538,0.16243350007627808,287,0.9082278481012658
30040,0.1525784752865421,286,0.9050632911392406
