num_training_examples_observed,test_loss,num_correct,accuracy
0,95.47824227746271,48,0.0096
1200,5.387952567399872,900,0.18
2400,3.1680840099078837,1456,0.2912
3600,2.5466316391794126,1650,0.33
4800,2.7706035846449253,1488,0.2976
6000,2.4078897838009463,1664,0.3328
7200,2.305382426750967,1715,0.343
8400,2.194228279413021,1772,0.3544
9600,2.498319460971406,1551,0.3102
10800,2.090701870941394,1940,0.388
12000,1.978055446575351,1972,0.3944
13200,2.047522501360916,1886,0.3772
14400,2.0114804425826027,2010,0.402
15600,1.8630435025822167,2168,0.4336
16800,1.8968245590695147,2110,0.422
18000,1.7890052500917504,2095,0.419
19200,1.7723448317487556,2149,0.4298
20400,1.8388254201957637,2157,0.4314
21600,1.9857127197323614,2098,0.4196
22800,1.8424255913432563,2110,0.422
24000,1.8843370720292603,2235,0.447
