num_training_examples_observed,test_loss,num_correct,accuracy
0,2.951697805213928,245,0.049
240,2.947083247375488,245,0.049
480,2.9437225468158723,245,0.049
720,2.9417600071430208,474,0.0948
960,2.9409205661773683,474,0.0948
1200,2.94098845243454,474,0.0948
1440,2.9417618521690367,474,0.0948
1680,2.94304232378006,474,0.0948
1920,2.9446428191184997,474,0.0948
2160,2.94640118060112,474,0.0948
2400,2.9481899587154388,474,0.0948
2640,2.9499191960811615,474,0.0948
2880,2.951532859992981,474,0.0948
3120,2.953001849651337,474,0.0948
3360,2.9543158689975737,474,0.0948
3600,2.9554771693706514,474,0.0948
3840,2.956495021057129,474,0.0948
4080,2.957382251358032,474,0.0948
4320,2.9581528449058534,474,0.0948
4560,2.9588207274436953,474,0.0948
4800,2.959398830032349,474,0.0948
