num_training_examples_observed,test_loss,num_correct,accuracy
0,0.7191751088145413,118,0.37341772151898733
1502,0.6332111213403412,202,0.6392405063291139
3004,0.4960860956483815,232,0.7341772151898734
4506,0.3582812465338296,262,0.8291139240506329
6008,0.1910951164472978,286,0.9050632911392406
7510,0.1772917495617537,286,0.9050632911392406
9012,0.14682332450145255,291,0.9208860759493671
10514,0.1427974120665452,291,0.9208860759493671
12016,0.14396166467167285,289,0.9145569620253164
13518,0.14520423797850052,291,0.9208860759493671
15020,0.1602110053579566,292,0.9240506329113924
16522,0.1617645566000667,291,0.9208860759493671
18024,0.1463240901063729,290,0.9177215189873418
19526,0.14115372242025687,292,0.9240506329113924
21028,0.13382533932259716,291,0.9208860759493671
22530,0.13608000478171062,298,0.9430379746835443
24032,0.15518949654790323,295,0.9335443037974683
25534,0.14003181465605616,295,0.9335443037974683
27036,0.14735701147741864,295,0.9335443037974683
28538,0.1604913335808307,294,0.930379746835443
30040,0.15951352621057047,295,0.9335443037974683
