num_training_examples_observed,test_loss,num_correct,accuracy
0,2.9456962280750276,87,0.0174
240,2.9306837476730347,373,0.0746
480,2.913918593072891,373,0.0746
720,2.890065802001953,368,0.0736
960,2.8579201673507693,345,0.069
1200,2.843402963590622,361,0.0722
1440,2.8436899829864504,390,0.078
1680,2.8430980341911316,417,0.0834
1920,2.841808876657486,416,0.0832
2160,2.8414018622875212,444,0.0888
2400,2.840365920829773,438,0.0876
2640,2.8396430523872374,440,0.088
2880,2.8385364743232726,441,0.0882
3120,2.8370739203453064,441,0.0882
3360,2.835499180603027,449,0.0898
3600,2.8339635054111483,465,0.093
3840,2.831211595535278,469,0.0938
4080,2.827926409435272,478,0.0956
4320,2.823768994092941,484,0.0968
4560,2.8193222326517104,476,0.0952
4800,2.812112743759155,484,0.0968
