num_training_examples_observed,test_loss,num_correct,accuracy
0,0.6862037219578707,158,0.5
1502,0.6188034159927098,246,0.7784810126582279
3004,0.5482568777139782,246,0.7784810126582279
4506,0.5110959065076011,246,0.7784810126582279
6008,0.49367719184263914,246,0.7784810126582279
7510,0.4809793733834743,246,0.7784810126582279
9012,0.4590264775088835,252,0.7974683544303798
10514,0.43839794980609625,257,0.8132911392405063
12016,0.4194742546097598,256,0.810126582278481
13518,0.4147956802833367,257,0.8132911392405063
15020,0.40497469614707327,259,0.819620253164557
16522,0.3802721988869294,263,0.8322784810126582
18024,0.3791186777224182,261,0.8259493670886076
19526,0.3571472695713297,259,0.819620253164557
21028,0.3542439751467952,263,0.8322784810126582
22530,0.3468428305793479,266,0.8417721518987342
24032,0.3411652372792732,271,0.8575949367088608
25534,0.34559570328291317,268,0.8481012658227848
27036,0.35918016228102323,268,0.8481012658227848
28538,0.35943996927498223,255,0.8069620253164557
30040,0.3437669122839205,269,0.8512658227848101
