num_training_examples_observed,test_loss,num_correct,accuracy
0,147.20522151148944,10,0.002
240,17.24314952319165,419,0.0838
480,16.629164399416982,407,0.0814
720,13.028074453893627,524,0.1048
960,8.050696854120986,703,0.1406
1200,8.35669786050157,688,0.1376
1440,7.1513347398746046,767,0.1534
1680,7.447040729261818,764,0.1528
1920,10.388002775844148,645,0.129
2160,6.781548765547745,823,0.1646
2400,6.93429421948705,769,0.1538
2640,7.532108338968675,785,0.157
2880,8.041752672785641,718,0.1436
3120,6.452393038075234,838,0.1676
3360,6.552308426114902,861,0.1722
3600,7.479017238908596,747,0.1494
3840,6.624993259779195,839,0.1678
4080,7.290070525428734,769,0.1538
4320,5.91476272839308,872,0.1744
4560,6.1385971574724465,812,0.1624
4800,5.742098788563962,899,0.1798
