num_training_examples_observed,test_loss,num_correct,accuracy
0,2.947684563589096,252,0.0504
240,2.9453502029418943,252,0.0504
480,2.9436259432315826,259,0.0518
720,2.9424153354644775,264,0.0528
960,2.9416422645568847,309,0.0618
1200,2.9412431073188783,448,0.0896
1440,2.9411578361988067,474,0.0948
1680,2.941334851551056,474,0.0948
1920,2.9417294991970064,474,0.0948
2160,2.942297408103943,474,0.0948
2400,2.942998854446411,474,0.0948
2640,2.943797627210617,474,0.0948
2880,2.944664673900604,474,0.0948
3120,2.9455713074684144,474,0.0948
3360,2.9464944529056547,474,0.0948
3600,2.9474125280857084,474,0.0948
3840,2.948304800891876,474,0.0948
4080,2.949168860197067,474,0.0948
4320,2.949988410615921,474,0.0948
4560,2.9507549654483793,474,0.0948
4800,2.9514590693473814,474,0.0948
