num_training_examples_observed,test_loss,num_correct,accuracy
0,2.944147172832489,237,0.0474
1200,2.9364195331096647,474,0.0948
2400,2.932688430738449,474,0.0948
3600,2.930003304338455,474,0.0948
4800,2.92550747551918,474,0.0948
6000,2.9105072054862977,474,0.0948
7200,2.6792383109092714,856,0.1712
8400,2.15240122692585,1094,0.2188
9600,1.729900309419632,2082,0.4164
10800,1.1598978961667046,3062,0.6124
12000,0.915599864330981,3516,0.7032
13200,0.7375602511591627,3828,0.7656
14400,0.6140947042591229,4025,0.805
15600,0.5115352232558871,4225,0.845
16800,0.45570603993868425,4325,0.865
18000,0.4542115716979035,4339,0.8678
19200,0.5601798537737986,4249,0.8498
20400,0.40281366261490814,4448,0.8896
21600,0.47206829071038225,4372,0.8744
22800,0.4745847538382248,4407,0.8814
24000,0.5626314043902642,4375,0.875
