num_training_examples_observed,test_loss,num_correct,accuracy
0,2.9443751413822175,210,0.042
24000,0.278692771228046,4576,0.9152
48000,0.14591813732036468,4778,0.9556
72000,0.11871487054097615,4843,0.9686
96000,0.09958633856194943,4860,0.972
120000,0.094127533253592,4871,0.9742
144000,0.1064113028384932,4869,0.9738
168000,0.10472435139622628,4879,0.9758
192000,0.1076044630520007,4870,0.974
216000,0.10593651428344876,4878,0.9756
240000,0.09492075666695311,4880,0.976
264000,0.10969881969108917,4877,0.9754
288000,0.1017442586240621,4888,0.9776
312000,0.09393081310915964,4896,0.9792
336000,0.11222858720924324,4885,0.977
360000,0.1529378882282526,4867,0.9734
384000,0.11872276257565345,4892,0.9784
408000,0.10403211452027986,4889,0.9778
432000,0.1211368058626698,4879,0.9758
456000,0.12100724713543563,4883,0.9766
480000,0.1181586043188407,4895,0.979
