num_training_examples_observed,test_loss,num_correct,accuracy
0,96.1348566370917,48,0.0096
24000,1.1253195139535896,2796,0.5592
48000,1.1346025654105727,2848,0.5696
72000,0.9717209780678783,3114,0.6228
96000,0.9054682091680659,3177,0.6354
120000,0.8782588335744443,3328,0.6656
144000,0.8278939215932354,3296,0.6592
168000,0.775956918802384,3315,0.663
192000,0.904955407623821,3174,0.6348
216000,0.8667179680963496,3336,0.6672
240000,0.9096673467618537,3189,0.6378
264000,0.8158029313068215,3471,0.6942
288000,0.8045822437419332,3643,0.7286
312000,0.792516829131721,3427,0.6854
336000,0.7539186365479803,3714,0.7428
360000,0.7799212894846389,3645,0.729
384000,0.7484471521069217,3659,0.7318
408000,0.7355290116788056,3676,0.7352
432000,0.7168393060325577,3801,0.7602
456000,0.7201763908480767,3714,0.7428
480000,0.7671945935563843,3862,0.7724
