num_training_examples_observed,test_loss,num_correct,accuracy
0,2.956576653242111,107,0.0214
1200,2.898604935359955,475,0.095
2400,2.859114050912857,475,0.095
3600,2.833172410058975,475,0.095
4800,2.819194358730316,475,0.095
6000,2.812655987119675,475,0.095
7200,2.809662769603729,475,0.095
8400,2.8080628911972045,475,0.095
9600,2.8070401361465454,475,0.095
10800,2.8062420912742616,482,0.0964
12000,2.80552662858963,491,0.0982
13200,2.8047724942684176,491,0.0982
14400,2.8038598528385164,487,0.0974
15600,2.8026877088069915,487,0.0974
16800,2.8009313071250914,500,0.1
18000,2.79801903424263,512,0.1024
19200,2.792095064020157,513,0.1026
20400,2.7794293622493744,566,0.1132
21600,2.753450651907921,563,0.1126
22800,2.7153828300237657,509,0.1018
24000,2.667930678009987,509,0.1018
