num_training_examples_observed,test_loss,num_correct,accuracy
0,95.69326385363001,48,0.0096
2400,2.6903913540210374,1441,0.2882
4800,2.020179566728726,1802,0.3604
7200,1.760986603866325,1997,0.3994
9600,1.7257186696987747,1984,0.3968
12000,1.5080324703503187,2134,0.4268
14400,1.479208208898745,2268,0.4536
16800,1.5227999803976484,2285,0.457
19200,1.444065505534894,2297,0.4594
21600,1.439901232250378,2143,0.4286
24000,1.513667771525871,2218,0.4436
26400,1.437990461551443,2250,0.45
28800,1.400453802451251,2291,0.4582
31200,1.4605754860680793,2419,0.4838
33600,1.4074822771681288,2400,0.48
36000,1.4803698544222934,2213,0.4426
38400,1.4331662481375183,2322,0.4644
40800,1.344425580113704,2507,0.5014
43200,1.3355950222837416,2366,0.4732
45600,1.4278759737353317,2361,0.4722
48000,1.3305521255549604,2483,0.4966
