num_training_examples_observed,test_loss,num_correct,accuracy
0,2.95760651011467,107,0.0214
2400,2.839609161663055,475,0.095
4800,2.8054951731204985,475,0.095
7200,2.801972451877594,482,0.0964
9600,2.7992193779468537,475,0.095
12000,2.7932361717700958,477,0.0954
14400,2.7732788938045503,485,0.097
16800,2.7220700014591217,507,0.1014
19200,2.5720255640506746,696,0.1392
21600,2.3914818471908568,793,0.1586
24000,2.1983184901833535,961,0.1922
26400,2.083089590460062,998,0.1996
28800,1.9173235725000501,1207,0.2414
31200,1.8280312088817359,1369,0.2738
33600,1.7082053102470935,1652,0.3304
36000,1.6213582394473254,1860,0.372
38400,1.6019227448202669,2008,0.4016
40800,1.687639118250087,2128,0.4256
43200,1.4876247573011554,2558,0.5116
45600,1.8506895718960907,2405,0.481
48000,1.486537670837494,2874,0.5748
