num_training_examples_observed,test_loss,num_correct,accuracy
0,2.942286730527878,308,0.0616
240,2.9401088309764862,308,0.0616
480,2.9386124381542205,308,0.0616
720,2.9376670350551604,474,0.0948
960,2.9371755721092225,474,0.0948
1200,2.9370587182044985,474,0.0948
1440,2.937246501684189,474,0.0948
1680,2.9376833276748657,474,0.0948
1920,2.938323828458786,474,0.0948
2160,2.939117438697815,474,0.0948
2400,2.9400251602649687,474,0.0948
2640,2.9410137591838836,474,0.0948
2880,2.9420505489349367,474,0.0948
3120,2.943112964105606,474,0.0948
3360,2.9441785116672516,474,0.0948
3600,2.9452292810916902,474,0.0948
3840,2.946249874639511,474,0.0948
4080,2.9472346447467803,474,0.0948
4320,2.948168356513977,474,0.0948
4560,2.949045451927185,474,0.0948
4800,2.9498632935523985,474,0.0948
