num_training_examples_observed,test_loss,num_correct,accuracy
0,2.949234834575653,48,0.0096
2400,2.873892029809952,493,0.0986
4800,2.8327592526435854,475,0.095
7200,2.8148503881454467,475,0.095
9600,2.808318255710602,475,0.095
12000,2.8055831407547,475,0.095
14400,2.8042311519622802,475,0.095
16800,2.8035255621433257,475,0.095
19200,2.8031431037425993,475,0.095
21600,2.8029300347805024,475,0.095
24000,2.802815321302414,475,0.095
26400,2.802755025434494,475,0.095
28800,2.802722490262985,475,0.095
31200,2.802708575630188,475,0.095
33600,2.80270248503685,475,0.095
36000,2.8026997772216795,475,0.095
38400,2.8027022996902464,475,0.095
40800,2.802704461288452,475,0.095
43200,2.8027082449913023,475,0.095
45600,2.8027098009109497,475,0.095
48000,2.802712891149521,475,0.095
