num_training_examples_observed,test_loss,num_correct,accuracy
0,2.9512949476242065,475,0.095
240,2.939721106672287,475,0.095
480,2.929350198554993,475,0.095
720,2.9199638168811797,475,0.095
960,2.9114302785396577,475,0.095
1200,2.9035572196006774,475,0.095
1440,2.8962875307559965,475,0.095
1680,2.8895958790302276,475,0.095
1920,2.8834404218673706,475,0.095
2160,2.8777781058311462,475,0.095
2400,2.872612639570236,475,0.095
2640,2.8679522325515747,475,0.095
2880,2.8637937274456022,475,0.095
3120,2.8601301874637604,475,0.095
3360,2.856942994403839,475,0.095
3600,2.8542229771137237,475,0.095
3840,2.8519537415504455,475,0.095
4080,2.8500712932109833,475,0.095
4320,2.8485797034740448,475,0.095
4560,2.8474468428611757,475,0.095
4800,2.846624797296524,475,0.095
