num_training_examples_observed,test_loss,num_correct,accuracy
0,95.77936441946112,48,0.0096
2400,2.7831592827309426,1525,0.305
4800,2.0390049619262443,1795,0.359
7200,1.7075799311117823,1981,0.3962
9600,1.506928149551504,2152,0.4304
12000,1.6134959425188309,2159,0.4318
14400,1.5017035972608082,2196,0.4392
16800,1.641255421281986,2067,0.4134
19200,1.7397836847325823,2052,0.4104
21600,1.530332399491213,2175,0.435
24000,1.6027688083801894,1981,0.3962
26400,1.4262108723903542,2362,0.4724
28800,1.3594386145778306,2380,0.476
31200,1.3663401086722882,2331,0.4662
33600,1.394721890244687,2425,0.485
36000,1.4386227831927298,2325,0.465
38400,1.4514861770206193,2291,0.4582
40800,1.4011144419242565,2415,0.483
43200,1.478109044423493,2058,0.4116
45600,1.3484417650179101,2545,0.509
48000,1.4024036041864771,2485,0.497
