num_training_examples_observed,test_loss,num_correct,accuracy
0,2.9483903918743133,268,0.0536
240,2.945376696777344,259,0.0518
480,2.9433185854911805,259,0.0518
720,2.942367941093445,259,0.0518
960,2.9423103630542755,474,0.0948
1200,2.9429468925476074,474,0.0948
1440,2.9440840312957763,474,0.0948
1680,2.945540544128418,474,0.0948
1920,2.9471594215393067,474,0.0948
2160,2.9488170548439028,474,0.0948
2400,2.950425950860977,474,0.0948
2640,2.951931447505951,474,0.0948
2880,2.953305079364777,474,0.0948
3120,2.9545369242191315,474,0.0948
3360,2.9556290163993837,474,0.0948
3600,2.956590122795105,474,0.0948
3840,2.957432277202606,474,0.0948
4080,2.9581685435295104,474,0.0948
4320,2.9588117045402527,474,0.0948
4560,2.959373616981506,474,0.0948
4800,2.9598648828983305,474,0.0948
