num_training_examples_observed,test_loss,num_correct,accuracy
0,2.956357571077347,273,0.0546
240,2.9527994075775146,273,0.0546
480,2.950011653327942,273,0.0546
720,2.9478574098110197,273,0.0546
960,2.946235981750488,474,0.0948
1200,2.9450694977283476,474,0.0948
1440,2.9442950231552123,474,0.0948
1680,2.943856859397888,474,0.0948
1920,2.943708074045181,474,0.0948
2160,2.943803685379028,474,0.0948
2400,2.944102232837677,474,0.0948
2640,2.944565949678421,474,0.0948
2880,2.945161853981018,474,0.0948
3120,2.945860255908966,474,0.0948
3360,2.946632220125198,474,0.0948
3600,2.9474541719913483,474,0.0948
3840,2.9483004135131834,474,0.0948
4080,2.9491554421424864,474,0.0948
4320,2.9500033114910127,474,0.0948
4560,2.9508307037353516,474,0.0948
4800,2.9516274832725524,474,0.0948
